"timestamp","temperature","humidity","co2","motion","light_intensity","sound_level","air_quality_index","pressure","battery_level","device_id"
"2025-10-14 13:37:30","26.73","66.45","870","1","711.06","61.08","93","998.01","90.5","sensor_1"
"2025-10-14 13:37:30","25.37","57.33","893","1","426.65","59.12","242","999.32","28.1","sensor_9"
"2025-10-14 13:37:30","34.85","59.96","560","1","573.71","33.48","281","1022.68","96.6","sensor_2"
"2025-10-14 13:37:30","29.67","53.57","922","1","911.64","81.06","210","1028.59","93.2","sensor_2"
"2025-10-14 13:37:30","30.25","62.55","1035","0","742.37","58.55","488","1005.71","27.0","sensor_1"
"2025-10-14 13:37:30","34.15","48.75","583","0","689.7","36.02","287","997.93","37.9","sensor_4"
"2025-10-14 13:37:30","32.44","66.53","476","0","937.15","37.0","25","996.76","20.0","sensor_2"
"2025-10-14 13:37:30","32.63","49.15","623","0","226.53","30.76","254","1022.29","26.9","sensor_10"
"2025-10-14 13:37:30","33.67","63.52","904","0","587.45","58.15","170","1002.46","99.6","sensor_2"
"2025-10-14 13:37:30","32.18","52.05","897","1","513.95","66.41","57","1014.82","35.4","sensor_4"
"2025-10-14 13:37:30","26.64","56.2","433","1","311.65","54.25","442","1019.39","65.6","sensor_2"
"2025-10-14 13:37:30","26.49","62.68","745","1","164.88","83.75","284","984.67","34.3","sensor_5"
"2025-10-14 13:37:30","22.71","49.58","1148","0","964.55","40.57","329","1030.45","69.8","sensor_1"
"2025-10-14 13:37:30","25.7","47.84","922","0","163.4","47.06","178","984.92","46.1","sensor_8"
"2025-10-14 13:37:30","31.24","53.85","992","0","849.11","83.12","53","980.04","34.3","sensor_2"
"2025-10-14 13:37:30","33.03","45.88","451","0","166.78","59.36","487","1046.28","98.8","sensor_6"
"2025-10-14 13:37:30","28.43","58.75","535","1","461.92","55.78","126","1022.86","76.9","sensor_9"
"2025-10-14 13:37:30","23.83","64.98","871","0","777.87","37.22","449","989.88","67.0","sensor_9"
"2025-10-14 13:37:30","29.69","64.65","906","0","763.27","72.86","352","983.39","32.1","sensor_5"
"2025-10-14 13:37:30","25.41","40.99","416","1","402.9","35.17","346","1011.93","82.9","sensor_5"
"2025-10-14 13:37:30","29.57","66.25","513","1","804.56","79.3","164","1039.48","95.2","sensor_9"
"2025-10-14 13:37:30","29.74","41.06","1108","0","886.63","32.23","482","999.73","29.2","sensor_3"
"2025-10-14 13:37:30","30.8","62.64","1164","0","320.08","75.04","40","1034.07","61.6","sensor_10"
"2025-10-14 13:37:30","33.7","59.47","405","1","409.1","86.62","31","992.76","73.1","sensor_6"
"2025-10-14 13:37:30","26.86","67.45","519","1","815.46","76.75","130","1045.05","62.0","sensor_3"
"2025-10-14 13:37:30","22.53","42.86","599","1","370.6","41.16","258","1001.02","72.9","sensor_10"
"2025-10-14 13:37:30","28.32","69.47","895","0","469.47","52.17","358","1040.96","61.5","sensor_3"
"2025-10-14 13:37:30","25.97","47.39","1066","1","499.05","79.53","31","1044.76","29.8","sensor_8"
"2025-10-14 13:37:30","24.29","45.52","1151","1","749.91","44.62","132","993.58","29.8","sensor_2"
"2025-10-14 13:37:30","20.49","64.23","690","1","260.66","45.63","74","1029.03","82.4","sensor_9"
"2025-10-14 13:37:30","23.35","51.94","1128","0","217.71","64.38","55","1034.58","62.5","sensor_4"
"2025-10-14 13:37:30","22.48","49.58","845","1","662.81","43.17","366","1032.39","38.3","sensor_8"
"2025-10-14 13:37:30","29.08","41.67","816","0","891.89","56.35","471","1020.42","57.2","sensor_6"
"2025-10-14 13:37:30","21.33","41.4","451","1","254.16","45.79","418","1039.28","87.2","sensor_9"
"2025-10-14 13:37:30","26.4","43.68","1075","1","559.93","31.67","66","1030.67","69.4","sensor_2"
"2025-10-14 13:37:30","21.75","68.79","615","0","763.07","30.06","94","1004.06","66.5","sensor_2"
"2025-10-14 13:37:30","31.05","49.34","1043","1","979.12","63.38","4","981.04","46.5","sensor_9"
"2025-10-14 13:37:30","31.19","63.05","566","0","760.48","41.83","9","1020.64","61.5","sensor_6"
"2025-10-14 13:37:30","27.42","64.01","437","1","412.17","53.34","170","1038.85","23.0","sensor_10"
"2025-10-14 13:37:30","20.43","59.94","643","1","524.63","34.81","263","1003.12","94.1","sensor_1"
"2025-10-14 13:37:30","28.71","68.51","696","0","232.72","86.36","453","992.35","66.3","sensor_8"
"2025-10-14 13:37:30","24.26","57.33","812","0","310.35","52.52","475","1004.28","56.9","sensor_7"
"2025-10-14 13:37:30","20.73","44.71","1106","1","713.11","55.46","76","982.06","28.8","sensor_1"
"2025-10-14 13:37:30","27.29","67.53","1102","1","475.45","44.93","159","996.71","99.7","sensor_3"
"2025-10-14 13:37:30","22.71","57.12","722","0","516.3","43.55","379","1029.84","82.0","sensor_3"
"2025-10-14 13:37:30","21.38","56.62","1095","1","265.29","80.01","461","988.83","93.3","sensor_3"
"2025-10-14 13:37:30","26.65","53.02","884","0","218.15","72.52","283","1040.31","81.3","sensor_3"
"2025-10-14 13:37:30","20.53","67.4","1022","1","694.86","68.55","86","1018.74","89.5","sensor_8"
"2025-10-14 13:37:30","27.3","40.51","586","1","688.44","67.61","342","1030.19","72.8","sensor_1"
"2025-10-14 13:37:30","22.17","69.82","500","1","805.11","60.2","73","1007.85","40.0","sensor_3"
"2025-10-14 13:37:30","27.45","55.97","978","1","755.85","88.11","331","1034.91","90.1","sensor_9"
"2025-10-14 13:37:30","27.12","44.38","717","1","198.2","49.78","234","1021.04","57.4","sensor_7"
"2025-10-14 13:37:30","26.25","58.79","700","1","922.4","33.76","359","1014.47","93.9","sensor_1"
"2025-10-14 13:37:30","34.62","55.55","750","0","543.42","59.85","127","1037.96","61.7","sensor_4"
"2025-10-14 13:37:30","20.73","46.85","711","0","813.58","45.52","145","1041.89","63.7","sensor_8"
"2025-10-14 13:37:30","25.54","67.55","574","0","626.33","48.16","299","990.98","25.2","sensor_9"
"2025-10-14 13:37:30","25.82","68.36","620","0","534.1","37.99","181","982.36","21.1","sensor_9"
"2025-10-14 13:37:30","34.85","57.82","528","1","938.36","34.45","326","1023.48","93.2","sensor_7"
"2025-10-14 13:37:30","26.58","50.65","804","1","609.4","34.19","212","987.35","49.2","sensor_9"
"2025-10-14 13:37:30","30.15","60.54","1198","1","428.59","71.7","468","991.88","77.9","sensor_1"
"2025-10-14 13:37:30","32.73","64.24","726","1","573.81","33.82","102","1012.64","60.0","sensor_6"
"2025-10-14 13:37:30","32.13","44.64","845","0","185.1","71.04","425","1004.38","61.7","sensor_3"
"2025-10-14 13:37:30","33.33","41.36","528","0","445.26","69.03","437","1000.47","30.5","sensor_4"
"2025-10-14 13:37:30","33.26","54.15","505","1","815.54","54.3","359","999.94","73.1","sensor_2"
"2025-10-14 13:37:30","25.31","53.91","1065","1","722.58","52.14","303","1017.29","48.9","sensor_8"
"2025-10-14 13:37:30","24.52","40.69","1067","0","738.74","73.29","178","1003.49","48.1","sensor_2"
"2025-10-14 13:37:30","26.23","40.48","1101","0","597.07","75.07","227","989.55","27.3","sensor_8"
"2025-10-14 13:37:30","24.22","66.23","609","1","198.71","80.29","204","1009.07","74.7","sensor_4"
"2025-10-14 13:37:30","26.38","60.77","675","1","295.54","38.27","370","1044.7","98.0","sensor_3"
"2025-10-14 13:37:30","31.08","48.89","699","1","725.53","80.03","310","991.87","70.1","sensor_3"
"2025-10-14 13:37:30","30.77","56.45","625","1","528.46","52.89","17","1042.54","22.7","sensor_8"
"2025-10-14 13:37:30","34.91","49.73","701","0","631.03","38.57","287","1042.63","37.3","sensor_7"
"2025-10-14 13:37:30","34.1","52.71","486","1","417.23","47.79","109","1000.8","92.9","sensor_2"
"2025-10-14 13:37:30","33.77","55.18","1139","0","749.99","74.76","207","1001.34","22.6","sensor_6"
"2025-10-14 13:37:30","22.17","60.03","661","0","679.82","33.77","202","1001.74","92.6","sensor_4"
"2025-10-14 13:37:30","25.34","51.55","832","0","854.28","55.54","220","1035.14","23.6","sensor_5"
"2025-10-14 13:37:30","22.88","45.5","1170","0","271.97","61.55","250","1041.0","21.5","sensor_4"
"2025-10-14 13:37:30","23.83","53.96","663","1","727.7","50.45","169","1016.52","70.3","sensor_4"
"2025-10-14 13:37:30","22.35","43.1","878","0","266.89","57.25","27","1004.82","71.6","sensor_6"
"2025-10-14 13:37:30","24.64","64.09","823","1","689.45","65.95","376","1010.16","30.9","sensor_7"
"2025-10-14 13:37:30","20.89","44.92","541","1","968.87","33.51","463","1027.73","69.1","sensor_1"
"2025-10-14 13:37:30","20.69","62.47","486","0","860.89","68.26","308","1040.99","59.2","sensor_10"
"2025-10-14 13:37:30","29.61","67.81","970","1","390.57","73.94","137","1010.67","58.2","sensor_4"
"2025-10-14 13:37:30","21.46","60.67","863","0","760.97","80.28","149","994.15","25.8","sensor_2"
"2025-10-14 13:37:30","29.63","42.52","769","1","994.3","78.17","237","992.39","86.2","sensor_9"
"2025-10-14 13:37:30","30.98","60.74","574","0","127.35","79.45","2","1007.79","89.2","sensor_1"
"2025-10-14 13:37:30","27.66","66.47","576","1","641.69","50.63","106","1046.21","61.7","sensor_8"
"2025-10-14 13:37:30","29.79","55.19","769","1","111.61","37.66","415","1030.48","93.5","sensor_7"
"2025-10-14 13:37:30","21.66","53.9","996","0","173.36","87.89","480","984.0","34.4","sensor_9"
"2025-10-14 13:37:30","23.75","44.41","827","1","437.29","71.01","321","1039.31","62.1","sensor_4"
"2025-10-14 13:37:30","21.06","45.05","550","1","378.86","39.17","205","998.21","37.8","sensor_7"
"2025-10-14 13:37:30","27.68","41.0","438","0","167.56","47.24","182","1035.17","94.5","sensor_1"
"2025-10-14 13:37:30","32.22","69.06","1075","1","108.51","44.68","491","996.07","56.2","sensor_1"
"2025-10-14 13:37:30","20.29","63.96","771","0","569.59","73.12","383","986.97","97.6","sensor_5"
"2025-10-14 13:37:30","29.38","54.24","710","0","121.48","80.71","449","1013.68","65.3","sensor_4"
"2025-10-14 13:37:30","28.03","58.09","810","0","133.29","34.45","14","1012.1","43.4","sensor_2"
"2025-10-14 13:37:30","26.44","54.41","471","1","755.12","71.38","460","993.44","46.8","sensor_7"
"2025-10-14 13:37:30","24.51","57.14","673","1","211.8","83.02","181","1035.47","57.7","sensor_3"
"2025-10-14 13:37:30","25.12","46.55","470","0","243.87","73.93","185","1043.43","20.6","sensor_1"
"2025-10-14 13:37:30","21.87","50.14","730","1","203.58","71.92","406","994.39","67.7","sensor_2"
"2025-10-14 13:37:30","29.27","68.04","1077","0","858.75","55.38","497","992.07","46.7","sensor_10"
"2025-10-14 13:37:30","24.69","47.94","1034","0","983.15","41.94","150","989.32","49.4","sensor_7"
"2025-10-14 13:37:30","23.38","49.85","1150","0","744.18","53.14","270","1040.03","33.0","sensor_9"
"2025-10-14 13:37:30","27.57","59.88","794","0","603.28","88.07","162","1006.77","54.5","sensor_10"
"2025-10-14 13:37:30","27.34","59.9","617","0","910.4","52.93","349","981.38","78.3","sensor_9"
"2025-10-14 13:37:30","34.33","44.09","1018","1","316.15","68.41","410","991.8","70.0","sensor_10"
"2025-10-14 13:37:30","21.39","58.88","765","0","314.89","33.27","151","981.58","77.7","sensor_5"
"2025-10-14 13:37:30","26.1","53.94","1182","1","256.6","36.12","218","1035.55","64.8","sensor_2"
"2025-10-14 13:37:30","23.12","50.09","651","0","719.13","84.32","21","1019.46","86.3","sensor_7"
"2025-10-14 13:37:30","24.24","44.25","540","1","555.61","65.77","331","1009.58","62.2","sensor_4"
"2025-10-14 13:37:30","25.43","64.27","586","1","242.33","81.16","250","982.44","96.8","sensor_6"
"2025-10-14 13:37:30","26.49","63.58","901","1","861.72","52.04","97","1039.46","29.0","sensor_7"
"2025-10-14 13:37:30","28.86","57.67","668","0","220.64","71.83","80","1004.09","34.0","sensor_8"
"2025-10-14 13:37:30","22.56","42.89","1023","1","958.31","81.17","25","1026.77","69.3","sensor_6"
"2025-10-14 13:37:30","20.27","55.83","741","0","548.63","72.05","361","996.4","62.3","sensor_3"
"2025-10-14 13:37:30","28.77","65.87","1009","0","775.45","46.43","329","1001.7","72.2","sensor_8"
"2025-10-14 13:37:30","30.37","42.92","645","0","519.75","89.25","349","990.08","62.6","sensor_3"
"2025-10-14 13:37:30","29.58","63.63","801","0","489.08","60.47","359","990.71","97.5","sensor_10"
"2025-10-14 13:37:30","29.03","55.56","951","1","145.44","44.67","33","983.4","60.4","sensor_3"
"2025-10-14 13:37:30","33.5","40.08","1097","1","622.18","30.07","268","1026.46","70.9","sensor_1"
"2025-10-14 13:37:30","32.84","55.3","596","0","577.1","37.34","249","1019.18","49.7","sensor_9"
"2025-10-14 13:37:30","34.07","57.66","504","1","559.54","35.22","103","994.12","47.5","sensor_4"
"2025-10-14 13:37:30","22.22","51.18","690","1","672.18","63.19","124","1049.53","38.8","sensor_10"
"2025-10-14 13:37:30","27.62","42.19","430","0","446.64","56.61","354","1031.55","49.4","sensor_10"
"2025-10-14 13:37:30","23.71","51.46","715","0","494.71","64.55","141","1048.01","86.2","sensor_5"
"2025-10-14 13:37:30","29.51","52.82","895","0","189.19","49.06","329","1009.51","55.7","sensor_4"
"2025-10-14 13:37:30","29.17","60.45","953","1","951.64","71.8","289","1026.23","80.0","sensor_1"
"2025-10-14 13:37:30","25.38","66.84","960","1","700.5","85.54","240","1022.16","24.1","sensor_3"
"2025-10-14 13:37:30","20.85","69.65","844","0","933.77","67.43","21","1012.88","35.1","sensor_7"
"2025-10-14 13:37:30","27.41","48.83","450","1","938.62","33.25","270","1030.08","39.3","sensor_2"
"2025-10-14 13:37:30","28.82","63.9","964","0","321.64","77.25","224","1041.85","79.1","sensor_10"
"2025-10-14 13:37:30","22.57","61.18","611","1","148.26","66.36","210","1043.14","45.5","sensor_10"
"2025-10-14 13:37:30","31.0","46.63","548","0","984.01","59.67","125","989.33","55.1","sensor_5"
"2025-10-14 13:37:30","21.04","43.04","720","1","624.69","84.91","57","1023.48","83.4","sensor_2"
"2025-10-14 13:37:30","26.69","57.5","1038","1","106.99","37.24","273","1024.22","73.2","sensor_7"
"2025-10-14 13:37:30","32.92","51.46","466","0","437.26","65.29","119","1015.88","25.2","sensor_1"
"2025-10-14 13:37:30","24.65","63.11","784","1","749.77","63.53","143","981.71","69.4","sensor_8"
"2025-10-14 13:37:30","31.53","62.4","754","0","711.91","62.55","99","1043.12","83.0","sensor_2"
"2025-10-14 13:37:30","30.64","59.28","1171","1","687.81","67.85","336","1030.5","49.9","sensor_4"
"2025-10-14 13:37:30","23.08","59.84","1159","1","113.09","44.97","326","986.91","24.4","sensor_2"
"2025-10-14 13:37:30","33.04","65.35","914","0","592.74","85.79","152","998.46","47.8","sensor_8"
"2025-10-14 13:37:30","26.08","40.29","947","1","560.81","30.75","415","985.4","42.3","sensor_6"
"2025-10-14 13:37:30","24.42","67.58","521","1","894.09","44.25","449","1040.84","37.6","sensor_10"
"2025-10-14 13:37:30","28.57","41.66","1040","0","617.09","51.31","325","1007.4","50.6","sensor_9"
"2025-10-14 13:37:30","27.07","55.53","532","0","868.81","68.21","436","1006.19","34.4","sensor_4"
"2025-10-14 13:37:30","32.77","40.73","1026","0","395.61","55.19","487","1022.2","64.4","sensor_4"
"2025-10-14 13:37:30","33.1","68.46","445","0","910.54","41.69","91","1007.52","71.9","sensor_1"
"2025-10-14 13:37:30","26.31","48.48","555","1","980.76","36.58","485","1028.57","67.4","sensor_8"
"2025-10-14 13:37:30","33.74","48.67","1050","0","546.93","37.79","61","982.83","36.8","sensor_10"
"2025-10-14 13:37:30","29.06","54.56","1155","0","425.47","60.91","449","1037.3","21.6","sensor_3"
"2025-10-14 13:37:30","29.33","46.43","586","0","410.83","59.04","190","1043.35","52.3","sensor_3"
"2025-10-14 13:37:30","24.21","69.18","1150","1","964.58","33.74","28","1034.15","93.2","sensor_8"
"2025-10-14 13:37:30","27.43","56.11","1047","1","497.09","60.74","291","1003.52","53.8","sensor_3"
"2025-10-14 13:37:30","24.11","51.4","899","1","821.02","82.85","92","993.49","40.3","sensor_8"
"2025-10-14 13:37:30","28.91","42.82","1128","1","368.82","59.11","134","1018.31","22.8","sensor_10"
"2025-10-14 13:37:30","21.71","53.06","952","0","131.14","86.48","350","1040.17","72.3","sensor_7"
"2025-10-14 13:37:30","29.57","41.7","496","0","260.49","33.87","206","1026.9","88.8","sensor_10"
"2025-10-14 13:37:30","22.8","48.11","737","0","266.7","31.34","145","1036.53","22.2","sensor_5"
"2025-10-14 13:37:30","22.5","47.47","771","0","214.85","61.13","454","1016.15","75.4","sensor_9"
"2025-10-14 13:37:30","28.63","47.47","868","0","513.19","42.52","40","1014.66","89.6","sensor_7"
"2025-10-14 13:37:30","27.96","60.29","1175","1","854.63","38.73","183","1010.71","88.2","sensor_8"
"2025-10-14 13:37:30","24.91","49.25","857","0","887.18","67.15","59","996.89","67.8","sensor_5"
"2025-10-14 13:37:30","34.65","50.32","984","1","335.65","86.02","72","982.72","46.8","sensor_9"
"2025-10-14 13:37:30","34.83","64.68","687","1","700.99","75.96","177","987.76","29.9","sensor_2"
"2025-10-14 13:37:30","24.23","56.93","1164","0","674.3","40.05","476","982.31","77.7","sensor_1"
"2025-10-14 13:37:30","31.83","46.99","779","0","851.32","37.43","419","1015.15","86.9","sensor_3"
"2025-10-14 13:37:30","24.27","54.12","928","0","439.24","71.61","91","985.72","29.3","sensor_1"
"2025-10-14 13:37:30","21.25","48.22","1067","1","847.61","34.7","68","992.61","89.6","sensor_7"
"2025-10-14 13:37:30","21.24","68.72","1136","0","729.18","47.46","180","1027.77","97.2","sensor_6"
"2025-10-14 13:37:30","28.26","52.21","847","1","975.86","57.2","2","1017.87","23.4","sensor_8"
"2025-10-14 13:37:30","32.82","49.74","1056","1","832.56","71.12","330","1046.39","34.9","sensor_10"
"2025-10-14 13:37:30","22.95","50.52","778","1","940.51","65.96","140","1041.87","32.5","sensor_4"
"2025-10-14 13:37:30","33.36","66.88","977","1","360.52","71.48","277","1048.71","50.8","sensor_8"
"2025-10-14 13:37:30","32.09","55.5","1077","0","307.73","42.29","171","990.23","36.5","sensor_2"
"2025-10-14 13:37:30","31.78","57.29","774","1","290.33","42.27","340","1011.1","47.5","sensor_1"
"2025-10-14 13:37:30","29.04","63.6","960","0","205.54","79.24","349","1002.48","85.1","sensor_3"
"2025-10-14 13:37:30","23.27","57.6","793","1","927.09","52.97","57","989.98","57.8","sensor_9"
"2025-10-14 13:37:30","34.15","51.22","777","1","840.71","81.37","122","1049.13","79.9","sensor_5"
"2025-10-14 13:37:30","23.7","54.92","910","1","658.95","52.91","44","1006.84","93.9","sensor_9"
"2025-10-14 13:37:30","31.16","58.0","598","1","893.68","89.59","338","1038.81","83.1","sensor_1"
"2025-10-14 13:37:30","31.95","44.52","1069","1","306.59","63.76","261","1015.11","69.7","sensor_1"
"2025-10-14 13:37:30","21.85","47.77","1079","1","502.11","42.91","368","1026.92","90.0","sensor_4"
"2025-10-14 13:37:30","32.19","69.07","1008","1","362.06","76.09","94","1007.02","22.8","sensor_5"
"2025-10-14 13:37:30","30.57","64.86","590","1","890.07","46.76","243","1009.8","81.4","sensor_8"
"2025-10-14 13:37:30","34.48","67.56","466","0","410.88","52.59","376","1018.68","68.2","sensor_5"
"2025-10-14 13:37:30","33.78","46.47","455","1","910.48","69.02","98","1004.61","24.3","sensor_3"
"2025-10-14 13:37:30","31.5","56.22","426","1","471.95","57.3","240","1038.92","39.4","sensor_1"
"2025-10-14 13:37:30","24.77","47.33","1031","1","535.45","39.31","253","1021.32","76.0","sensor_10"
"2025-10-14 13:37:30","22.51","63.68","458","1","638.37","63.3","291","1046.19","75.6","sensor_3"
"2025-10-14 13:37:30","29.53","57.77","900","1","660.01","35.46","469","1039.6","35.3","sensor_7"
"2025-10-14 13:37:30","28.08","64.62","882","1","278.86","65.76","350","1046.26","85.6","sensor_5"
"2025-10-14 13:37:30","24.73","59.22","751","1","866.61","36.57","338","1031.41","95.2","sensor_5"
"2025-10-14 13:37:30","29.22","59.14","776","0","463.01","71.2","265","1016.23","86.6","sensor_6"
"2025-10-14 13:37:30","29.34","68.32","459","1","335.32","55.58","461","1037.94","50.5","sensor_8"
"2025-10-14 13:37:30","23.54","48.18","822","1","997.36","47.77","378","1037.23","45.3","sensor_4"
"2025-10-14 13:37:30","20.76","67.6","702","1","955.57","51.21","390","1016.36","65.9","sensor_7"
"2025-10-14 13:37:30","25.48","47.2","526","0","276.39","33.05","160","1000.78","59.4","sensor_10"
"2025-10-14 13:37:30","32.01","64.32","1174","0","553.32","65.33","73","988.95","77.7","sensor_1"
"2025-10-14 13:37:30","21.52","65.74","716","1","535.81","51.26","154","1037.55","23.2","sensor_7"
"2025-10-14 13:37:30","26.81","68.43","531","0","528.83","54.41","156","1043.42","31.7","sensor_8"
"2025-10-14 13:37:30","33.59","41.01","530","1","928.96","45.55","173","1015.95","63.8","sensor_10"
"2025-10-14 13:37:30","21.21","46.5","941","0","223.15","75.19","315","1006.24","93.1","sensor_3"
"2025-10-14 13:37:30","28.75","59.88","1068","1","876.84","73.89","363","1040.94","58.3","sensor_10"
"2025-10-14 13:37:30","29.68","60.55","744","0","267.81","42.67","358","1033.92","47.1","sensor_8"
"2025-10-14 13:37:30","34.99","42.32","555","0","401.86","50.55","327","1024.3","30.8","sensor_10"
"2025-10-14 13:37:30","33.14","60.61","440","0","423.03","43.55","151","1043.72","63.4","sensor_10"
"2025-10-14 13:37:30","22.46","57.96","853","0","527.28","35.1","99","1047.93","25.2","sensor_1"
"2025-10-14 13:37:30","34.8","43.2","957","0","809.7","73.2","58","1014.0","55.6","sensor_9"
"2025-10-14 13:37:30","23.44","67.56","663","1","241.12","79.12","34","1028.31","57.1","sensor_3"
"2025-10-14 13:37:30","30.34","40.56","1160","0","549.98","65.39","472","985.94","83.6","sensor_1"
"2025-10-14 13:37:30","33.98","58.33","600","1","848.35","36.26","124","982.8","32.5","sensor_8"
"2025-10-14 13:37:30","23.95","44.74","554","1","692.33","77.05","395","995.15","26.3","sensor_7"
"2025-10-14 13:37:30","28.79","52.15","957","1","735.47","68.51","35","1042.31","93.7","sensor_1"
"2025-10-14 13:37:30","23.04","49.91","1024","1","734.82","84.51","173","1009.38","29.6","sensor_7"
"2025-10-14 13:37:30","24.85","42.18","772","0","692.55","37.96","245","1035.19","30.3","sensor_7"
"2025-10-14 13:37:30","29.2","64.5","848","0","252.07","39.21","131","1047.77","57.0","sensor_6"
"2025-10-14 13:37:30","34.89","63.02","753","0","241.98","54.92","494","1032.79","60.4","sensor_3"
"2025-10-14 13:37:30","28.67","69.02","452","0","136.17","88.89","219","1033.13","87.7","sensor_2"
"2025-10-14 13:37:30","32.57","42.16","598","0","605.77","47.39","155","981.63","83.6","sensor_9"
"2025-10-14 13:37:30","26.31","69.03","508","0","935.08","43.92","271","1004.15","39.1","sensor_9"
"2025-10-14 13:37:30","26.89","67.52","614","0","914.91","52.69","401","1023.26","80.6","sensor_8"
"2025-10-14 13:37:30","32.95","66.47","1117","1","293.66","40.96","47","1010.83","44.5","sensor_2"
"2025-10-14 13:37:30","34.92","42.16","612","1","937.74","41.15","426","996.57","47.3","sensor_6"
"2025-10-14 13:37:30","29.67","69.38","649","0","914.19","37.0","399","1023.01","88.0","sensor_7"
"2025-10-14 13:37:30","28.73","61.4","996","1","483.53","78.54","249","1032.2","89.4","sensor_8"
"2025-10-14 13:37:30","32.98","67.78","1098","0","879.64","79.98","320","1034.08","43.2","sensor_4"
"2025-10-14 13:37:30","25.28","58.52","575","0","777.31","39.49","375","1000.5","79.7","sensor_5"
"2025-10-14 13:37:30","22.37","51.68","681","0","423.04","43.85","484","1001.19","78.8","sensor_10"
"2025-10-14 13:37:30","33.58","40.51","920","1","434.43","75.93","102","1024.12","32.5","sensor_6"
"2025-10-14 13:37:30","33.91","52.44","875","1","770.38","65.4","432","998.15","82.5","sensor_5"
"2025-10-14 13:37:30","31.23","54.31","1038","0","426.28","76.24","344","1028.04","84.9","sensor_5"
"2025-10-14 13:37:30","20.1","55.46","615","1","206.35","68.24","449","1005.69","88.5","sensor_5"
"2025-10-14 13:37:30","33.71","62.17","520","1","228.48","85.94","353","1028.92","84.5","sensor_6"
"2025-10-14 13:37:30","26.93","59.0","996","1","585.33","55.98","225","1021.05","67.2","sensor_9"
"2025-10-14 13:37:30","20.13","41.79","739","0","824.44","42.58","317","987.58","59.7","sensor_5"
"2025-10-14 13:37:30","20.95","56.34","673","0","615.66","87.4","64","994.74","50.8","sensor_10"
"2025-10-14 13:37:30","22.36","58.8","1198","1","272.61","86.46","193","1046.2","69.5","sensor_4"
"2025-10-14 13:37:30","22.29","60.88","520","1","845.35","64.52","490","1048.08","23.4","sensor_9"
"2025-10-14 13:37:30","24.92","61.84","968","1","137.22","47.99","264","1021.68","28.2","sensor_10"
"2025-10-14 13:37:30","33.7","50.62","885","1","678.01","36.85","331","1049.62","67.5","sensor_7"
"2025-10-14 13:37:30","24.08","66.38","1034","0","317.48","74.8","488","1011.9","68.2","sensor_9"
"2025-10-14 13:37:30","26.09","68.51","825","0","123.81","52.48","398","1007.33","61.3","sensor_5"
"2025-10-14 13:37:30","24.65","69.95","772","0","312.68","55.56","490","989.22","82.2","sensor_10"
"2025-10-14 13:37:30","34.44","63.51","485","1","494.45","41.22","63","1031.71","26.4","sensor_9"
"2025-10-14 13:37:30","31.79","58.25","921","0","179.44","65.47","243","981.06","71.8","sensor_1"
"2025-10-14 13:37:30","24.95","47.75","792","0","986.6","48.44","68","989.11","85.0","sensor_3"
"2025-10-14 13:37:30","26.23","64.71","916","1","550.73","83.95","171","1044.08","57.6","sensor_3"
"2025-10-14 13:37:30","30.16","54.84","540","1","996.21","35.92","115","999.12","29.4","sensor_6"
"2025-10-14 13:37:30","25.22","63.65","694","1","929.63","63.07","408","1028.97","43.9","sensor_6"
"2025-10-14 13:37:30","24.75","66.09","907","1","533.92","87.85","126","1005.82","89.7","sensor_3"
"2025-10-14 13:37:30","22.17","51.38","618","1","636.58","49.02","359","997.15","78.9","sensor_4"
"2025-10-14 13:37:30","32.45","66.87","552","0","466.88","44.2","177","1031.4","23.1","sensor_2"
"2025-10-14 13:37:30","25.94","59.37","819","1","496.38","39.91","10","1038.45","31.0","sensor_3"
"2025-10-14 13:37:30","24.49","46.7","913","0","504.34","89.93","341","998.12","73.8","sensor_1"
"2025-10-14 13:37:30","30.36","66.08","577","0","695.21","61.71","500","1008.66","64.0","sensor_8"
"2025-10-14 13:37:30","29.09","61.32","890","0","721.34","49.7","269","1005.62","46.4","sensor_6"
"2025-10-14 13:37:30","20.39","66.83","642","0","573.7","52.47","243","1012.86","51.6","sensor_8"
"2025-10-14 13:37:30","21.51","47.83","981","1","571.27","80.93","239","989.05","88.4","sensor_8"
"2025-10-14 13:37:30","34.11","62.6","989","0","534.62","81.71","22","1044.05","49.6","sensor_4"
"2025-10-14 13:37:30","28.24","59.09","881","1","113.04","80.54","4","1014.08","34.6","sensor_9"
"2025-10-14 13:37:30","26.74","66.64","553","1","550.47","89.37","68","993.38","53.4","sensor_2"
"2025-10-14 13:37:30","28.44","40.27","1006","0","187.48","71.8","188","1048.75","29.6","sensor_2"
"2025-10-14 13:37:30","28.35","69.37","457","1","568.41","64.03","480","995.38","71.0","sensor_5"
"2025-10-14 13:37:30","29.64","57.79","956","0","696.63","72.89","201","1035.93","40.2","sensor_3"
"2025-10-14 13:37:30","31.59","53.96","1033","1","284.93","43.23","29","1026.66","27.3","sensor_8"
"2025-10-14 13:37:30","26.74","47.89","943","1","168.28","84.62","171","1038.93","46.7","sensor_1"
"2025-10-14 13:37:30","31.25","54.17","471","1","280.74","40.14","152","1012.42","89.3","sensor_1"
"2025-10-14 13:37:30","33.14","50.24","884","0","555.9","50.16","292","1009.39","60.6","sensor_3"
